timeindex,currentBack,motorTempBack,positionBack,refPositionBack,refVelocityBack,trackingDeviationBack,velocityBack,currentFront,motorTempFront,positionFront,refPositionFront,refVelocityFront,trackingDeviationFront,velocityFront
773,765.5,38,411.0533478,416.0936357,583.0465257,4.991134262,589.4566792,680,45,793.7179039,797.7011447,591.805929,9.987417712,589.7717372
774,144,38,580.4995847,577.4999968,8,10.00041526,9,123,40,970.4996578,969.4999968,5,7.000332206,9
775,125,40,578.4993356,581.4999984,6,5.000664411,6,75,44,970.4995332,968.4999984,7,10.00049831,7
776,3,40,580.4991695,577.4999992,5,7.000830514,6,32,44,969.4989518,971.4999992,7,5.001079668,10
777,9,42,577.4995432,579.4999968,7,7.000456783,10.02076285,83.5,45,968.4986612,971.4999968,7,9.001370348,6
778,15,44,576.4992525,579.4999968,6,9.000747463,5.020762852,44.5,44,972.4993671,973.4999968,6,7.000664411,8
779,-19,44,5.999750846,6,8,9.00029068,7,68,42,396.999284,401,9,10.00070594,7
780,96,40,576.4994602,579.4999984,9,6.000539834,7,90,40,973.4996162,971.4999984,7,7.000415257,6
781,362,37,375.0811677,378.8458568,153.8259808,5.000415257,103.8273294,222.5,39,766.9148045,769.7266687,148.6144471,5.000311443,101.0798667
782,22.5,41,579.4995847,576.4999968,10,9.000373731,4.979237148,100,43,972.499201,972.4999968,8,6.000788988,9
783,-7,42,580.4998754,578.4999984,10,9.000041526,9.010381426,251,41,973.4993671,972.4999984,7,6.00058136,5
784,-12,38,580.4998754,577.4999976,6,5.000083051,8.979237148,117,44,968.4991595,973.4999976,6,7.000830514,10
785,5,38,580.5004568,577.4999968,9,9.98849738,5.020762852,15.5,40,972.4998031,968.4999968,8,8.989307131,10
786,34,41,581.4997924,581.4999976,7,6.000207629,6,170,43,970.499284,968.4999976,5,10.00070594,6
787,-17,42,6.999958474,6,9,8.000041526,6.979237148,137,44,400.9998446,398,6,10.00014534,5
788,52,40,4.999875423,10,7,6.000124577,9,146.5,44,396.9991802,402,5,6.000809751,5
789,212,33,361.4347415,368.1948378,187.257406,9.990573665,205.3682905,694.5,36,740.5436762,747.3613613,190.0552875,9.975915091,209.9397332
790,-26,36,5.999501692,7,7,10.00049831,8,44,33,400.9993256,400,7,6.000705937,8
791,6,32,9,9,8,10,7,108.5,35,399.9994501,398,5,8.00058136,8
792,-21,37,576.4999585,577.4999976,9,6.000041526,4.979237148,47,38,972.4997823,968.4999976,6,7.000207629,7
793,84,45,579.4996678,581.4999992,7,8.000332206,7.020762852,173,47,973.4995332,973.4999992,8,9.000415257,10.02076285
794,-23,39,580.4999585,581.4999984,6,5.000041526,5.020762852,21,37,971.4995747,972.4999984,5,7.000415257,10
795,-25,38,580.4996263,578.4999984,9,5.000373731,9.979237148,13,37,971.4994086,969.4999984,9,6.00058136,9
796,-6,43,578.4999585,579.4999992,8,9.000041526,10,48,42,973.4999069,971.4999992,10,10.00012458,10
797,206,43,580.4995432,579.4999976,7,7.000456783,8,107,46,973.4996162,968.4999976,5,7.000352968,10
798,-33.5,42,8.999335589,8,10,6.000664411,10,-29,46,401.9994086,397,7,7.00058136,5.979237148
799,4,44,578.4996263,578.4999984,9,5.000332206,7,123.5,44,970.4986612,970.4999984,6,8.001328823,8
800,-35,34,577.4999792,577.4999984,5,7.999979237,7.020762852,74,36,972.4995332,972.4999984,7,10.00049831,7
801,21,39,580.4997924,577.4999992,6,7.000166103,5,107,39,972.4995332,969.4999992,6,10.00049831,5
802,-39,34,576.4998754,580.4999992,9,6.000083051,6,16,37,969.4996162,969.4999992,7,8.000373731,7
803,-30,39,578.4999169,577.4999968,5,6.000041526,9.979237148,88.5,36,970.4993671,969.4999968,9,5.000622886,8
804,-40,30,577.5000208,576.4999968,7,6.999979237,6.020762852,10,35,970.49999,973.4999968,9,8,10
805,428.5,34,469.9388108,476.0147059,578.1547825,9.982808358,582.2761154,720,33,854.3712382,861.4887541,578.5080227,7.969686236,578.583943
806,-4,33,580.5000415,581.4999976,9,8.999958474,5,75,32,968.4996578,968.4999976,8,6.000332206,9
807,7,37,580.5,578.4999984,9,7,5,85,33,972.4996162,970.4999984,7,10.00037373,10
808,18,36,577.4997508,580.4999976,9,7.000249154,9,101,32,969.4995332,973.4999976,9,6.000456783,10
809,218,44,523.8546644,528.8914954,488.1703935,8.987500763,499.8132967,464.5,47,898.9324485,908.0085946,513.9151543,7.979278673,524.5003281
810,83,47,576.5000415,581.4999984,10,4.991030448,10.06228856,347.5,47,972.1422876,969.3384549,9,8.984240995,11.24938638
811,-30,42,576.4999169,576.4999992,6,8.000041526,7.958474295,92,44,971.4997823,969.4999992,5,10.00024915,9
812,10,46,577.5,578.4999984,6,9.999958474,10,131,46,972.4996578,971.4999984,6,10.00033221,5
813,21,43,576.5000415,579.4999968,8,6.999958474,7,151.5,43,971.4997616,970.4999968,10,6.000269917,9
814,-3,40,578.4999169,581.4999976,10,10.00004153,5,90,45,968.4998031,970.4999976,6,8.000228391,5
815,524.5,43,383.9399476,389.7702931,587.0458363,7.999937711,591.0380391,613,45,761.0918613,764.8696545,594.1174417,9.999958474,595.1179395
816,212.5,44,544.1938934,550.3986772,385.8418582,5.990635954,405.0480238,305.5,42,932.4701256,932.9227613,362.2513884,8.984531675,381.6968133
817,395.5,40,439.3246508,443.5090589,585.0447414,7.986088889,585.5085863,743,44,817.3120177,822.4525279,591.4944163,5.97998461,590.7823508
818,126,43,374.0591176,381.8458568,563.4049658,10.00004153,478.1955523,219,46,767.9138078,771.7266687,493.4496042,10.00031144,451.6850052
819,45,47,577.5,578.4999984,6,6,7,162.5,45,972.4992425,972.4999984,9,8.000747463,6
820,35,44,580.4996055,576.4999968,6,9.000394494,6.979237148,74,43,968.4994917,970.4999968,5,6.000539834,5
821,20,44,577.5,576.4999976,7,10,5.020762852,75,44,970.4995747,969.4999976,5,6.000456783,10
822,10,41,577.4994602,581.4999976,8,7.000539834,8,52,42,968.4988273,968.4999976,5,10.00116272,8
823,12,45,576.4995847,581.4999976,9,6.000415257,7,26,44,969.499637,973.4999976,5,8.000394494,9
824,424.5,43,355.586613,358.3687778,584.0458363,7.983721924,586.913462,720,45,748.4671115,753.2470766,593.1174417,6.981105804,597.4018533
825,419.5,45,426.580285,431.7059553,587.0441737,8.987002454,589.4151535,576,46,801.8247375,808.8492199,593.1174417,5.981977844,592.2149876
826,9,46,579.5000415,580.4999976,10,6.999958474,8.989618574,109,46,972.4996162,973.4999976,9,9.000415257,6
827,33,46,578.4998962,576.4999984,5,7.000103814,7,68,45,970.4997408,971.4999984,7,8.00029068,9.979237148
828,-44,44,577.5000415,580.4999968,6,6.999958474,7.979237148,1,48,973.4996162,968.4999968,6,9.000373731,8.979237148
829,4,45,10,5,9,8,6,129,47,397.9997823,400,7,5.000249154,5
830,4,45,9.999543217,8,10,9.000456783,6,95,49,398.9992425,402,9,9.000747463,6
831,709,32,379.0664261,379.8458563,591.4767587,8,590.3980059,926.5,32,768.9238155,774.7266704,591.805929,5.999979237,589.5399628
832,603,35,384.9381412,387.7702911,585.0465257,8.999916949,590.622782,997,34,759.1019105,764.8696577,597.1174417,10.00024915,595.3463309
833,-7,30,576.4999792,580.4999976,7,5.000020763,8,81,34,968.4994501,969.4999976,8,9.000539834,10
834,-47,35,581.4997924,580.4999976,9,9.000207629,5,-15,34,970.4994917,970.4999976,7,5.000498308,6
835,791,40,377.0690007,378.845853,587.4767587,10.00004153,592.4984371,653.5,46,765.9320792,772.7266701,592.805929,7.000332206,591.0761817
836,48,45,580.4992941,580.4999976,10,7.000664411,7,5,46,969.4992425,971.4999976,7,10.00078899,5
837,-26,41,580.4994602,580.4999976,7,9.000498308,10,-38,43,973.4994917,970.4999976,7,7.000539834,10
838,78,42,578.4997093,581.4999984,7,10.00024915,5,259,45,972.5025646,969.4999984,8,8.997466932,6
839,126.5,44,579.4992941,579.4999984,10,9.000664411,5,188,42,971.4992633,969.4999984,8,6.000768226,5
840,52,47,578.4994602,577.4999992,5,8.000498308,8,117.5,43,970.499201,972.4999992,6,6.000830514,10
841,21,45,7.999501692,5,7,5.000539834,7,52.5,46,398.9992425,399,5,5.000788988,5
842,170,46,577.4993771,577.4999992,7,5.000622886,7,133.5,42,968.4996162,968.4999992,5,8.000373731,7
843,24,41,579.499128,578.4999968,8,6.00087204,9,785.5,45,970.5030629,971.4999968,9,9.996927098,9
844,59,43,579.4995847,579.4999968,10,9.000415257,6,123,47,973.499284,969.4999968,6,10.00070594,4.979237148
845,20,41,578.4994186,577.4999984,7,6.00058136,5.010381426,9,47,971.4999069,970.4999984,5,6.000083051,5
846,-35,33,576.4999585,581.4999976,7,10.00004153,5,12,35,970.5000315,969.4999976,9,10,7
847,-38,35,581.5,581.4999992,7,5,8,-12,35,972.4993671,972.4999992,8,8.000664411,8.979237148
848,12,37,577.5,578.4999968,8,4.999958474,10,200,38,968.4994917,968.4999968,8,10.00049831,9
849,-39,35,576.4999169,579.4999976,7,10.00004153,6,17,36,969.499201,973.4999976,8,9.000788988,5
850,-28,37,4.999958474,8,5,5.000041526,7.010381426,87,36,400.9996993,401,8,6.00029068,6
851,6,40,580.5,578.4999976,9,7,7,25,40,972.4994917,968.4999976,8,9.000498308,7
852,22,41,580.4999377,580.4999968,6,6.000062289,7,70,42,969.4995747,970.4999968,9,5.000456783,10
853,-18,39,578.4999792,581.4999992,9,8.000020763,9,117,43,970.4993671,973.4999992,7,10.00066441,4.979237148
854,78,42,576.4994186,576.4999976,9,8.000539834,8,174,46,972.499201,970.4999976,7,9.000788988,6
855,61,41,581.4999585,581.4999984,7,6.000041526,5,100,45,969.4992425,972.4999984,9,9.000747463,6
856,60,40,5.999543217,7,10,9.000498308,5,45,44,401.999284,399,7,10.00070594,5
857,119,40,576.4996678,581.4999976,8,10.00033221,8,124,44,973.4995332,972.4999976,6,8.000456783,10
858,0,43,581.4999585,576.4999984,7,9,9,14,40,968.49999,969.4999984,6,5.000041526,8
859,-9,39,579.4998131,579.4999968,7,10.00018687,7.979237148,-30,43,973.4996785,968.4999968,8,7.000311443,9.979237148
860,9,40,580.4996263,580.4999992,7,5.000373731,8,69,42,971.499201,973.4999992,10,10.00078899,6
861,55,40,576.4999169,577.4999992,8,9.000083051,6,171,45,968.499284,972.4999992,6,8.000705937,5
862,27,40,580.5000415,580.4999976,9,7.999916949,9,202,46,972.4994917,972.4999976,5,6.000498308,9
863,-2,40,4.999937711,7,10,7.000020763,9,54,47,399.9997408,401,5,9.000249154,9
864,5,43,577.5000415,577.4999992,8,5.999958474,6.041525705,65,46,968.4999484,970.4999992,6,9.999979237,8.031144278
865,502,43,383.9458442,386.7702931,584.0458363,5.995972007,587.7473591,574,42,758.0618382,762.8696545,594.1174417,8.992483847,598.4607588
866,-22,44,576.5006021,578.4999976,8,7.999356352,7.979237148,-5.5,43,969.5005298,969.4999976,9,7.999501692,7.979237148
867,10,45,6,7,6,7.999958474,9,87,49,401.9995332,399,5,7.000498308,6
868,45.5,43,581.4999585,577.4999984,6,9,7.010381426,186,47,971.499284,970.4999984,9,6.000705937,6
869,-11,39,579.4999169,580.4999992,9,9.000041526,8.979237148,191,42,972.4994917,973.4999992,7,6.000539834,5
870,43,45,580.4998339,581.4999976,8,10.0001661,7,147,42,969.4994501,970.4999976,7,7.00058136,8
871,9,43,581.5000415,576.4999984,7,9.999958474,9,66,44,972.5000315,973.4999984,5,5.999958474,5
872,-24,42,579.4995017,577.4999976,7,7.000498308,10,-7,46,971.4993671,969.4999976,8,7.000622886,9
873,47,46,578.4997508,576.4999992,7,6.000249154,5,189,45,973.4995332,970.4999992,5,8.000456783,8
874,5.5,47,578.4994602,578.4999976,10,10.00053983,5,31,45,969.4994086,970.4999976,5,5.00058136,8
875,-20,42,576.4999169,579.4999992,5,7.000083051,7,7,45,970.4995747,970.4999992,5,10.00041526,9
876,708,40,363.4165948,365.1948378,591.4789486,8.985922786,589.0691834,793.5,40,741.5363053,745.3613613,593.8073484,4.981479536,592.4291502
877,262,39,576.5016403,580.4999976,5,4.985237612,5,256.5,42,968.5059281,969.4999976,6,4.984843118,7.020762852
878,-53,40,9.999626269,8,10,9.000373731,10,59,42,401.0113265,400,10,7.988663483,7.979237148
879,820,39,375.0766414,378.8458538,590.4789486,5.000373731,588.7751203,812,42,767.9158841,772.72667,589.8073484,6.000332206,587.5537273
880,-10,39,579.4992941,581.4999984,7,8.000664411,8,-5,42,970.4994086,973.4999984,9,6.00058136,5
881,63.5,42,4.999003383,8,7,6.000996617,7,19.5,42,397.9994086,402,8,10.00062289,9
882,5,38,577.4996263,576.4999968,9,10.00033221,8,31,42,971.499284,973.4999968,5,10.00074746,5
883,163,41,581.4992525,579.4999976,8,7.000705937,5,96,43,969.4994917,971.4999976,10,10.00053983,8
884,109,36,579.4996263,578.4999976,7,6.000373731,10,123,43,971.4996162,969.4999976,7,8.000415257,6
885,63,41,5.999833897,9,6,7.000249154,9,117.5,38,398.9994917,402,10,10.00053983,8
886,82,41,578.499211,576.4999984,6,8.000788988,8,43,42,969.4995332,968.4999984,6,8.000498308,6
887,152,43,579.5002284,578.4999992,8,6.988310514,9.020762852,521,41,970.5158113,969.4999992,7,7.981562587,7.041525705
888,221.5,38,385.9473184,390.7702931,96.43698268,9.000332206,60.53339931,483.5,45,769.9344876,771.72667,145.6136361,10.00053983,100.0798667
889,0,43,4.999875423,10,5,10.0001661,5,184,46,398.9994917,399,8,5.000498308,6
890,15,44,9.999252537,9,10,9.000747463,10,13,47,396.9994086,401,7,9.00058136,8
891,-32.5,41,581.4991695,576.4999984,8,9.000788988,5,884,47,968.5040595,971.4999984,10,5.995930481,10
892,12,43,577.4997508,579.4999984,9,6.000207629,7,193,45,969.4994501,972.4999984,8,9.000539834,6.020762852
893,145.5,42,579.4986297,581.4999976,6,10.00132882,7,-52,43,971.4994917,968.4999976,7,9.000539834,8.979237148
894,-3,42,577.4995847,577.4999976,8,6.000373731,10,91.5,45,968.4987027,970.4999976,7,5.001328823,5
895,127,47,5.999252537,5,6,7.000747463,10,96.5,46,396.9994917,398,5,9.000539834,6
896,137,39,580.4995847,581.4999992,6,10.00041526,6,124,38,973.4996993,968.4999992,6,7.000332206,8
897,29,40,579.4992525,577.4999976,7,5.000747463,9,50,38,970.4994086,970.4999976,8,9.000622886,9
898,68,38,578.4994394,577.4999976,5,7.000560597,9,81,42,973.4995747,973.4999976,9,7.000456783,8.979237148
899,32,39,8.999750846,7,5,8.00029068,6,153,41,401.9993671,400,7,10.00062289,7
900,49,43,4.999377114,8,9,9.000664411,10,68,41,396.9994501,400,9,8.000539834,8
901,21,44,578.4991695,581.4999968,8,7.000830514,7,40,46,968.499201,969.4999968,8,5.000788988,8
902,-39,32,579.5,581.4999992,10,5,8.979237148,73,37,970.4998239,969.4999992,10,8.000207629,8
903,350,40,577.5015365,581.4999976,9,4.98588126,6,477,41,968.5086066,968.4999976,8,5.991113499,8.041525705
904,-19,42,579.4995432,581.4999992,8,6.000456783,9.020762852,21.5,41,968.4993256,969.4999992,6,6.000705937,10
905,71,41,579.4999169,581.4999968,9,7.000083051,9,97.5,44,973.4994086,972.4999968,6,10.00062289,8
906,513,45,450.7489277,452.9413963,580.612724,6.986047363,586.8026494,795,42,825.6732171,826.8587677,588.4780848,4.983202853,583.868321
907,88,40,580.4996263,579.4999976,9,6.000332206,10.06228856,383,41,866.3000159,869.6848262,11.3989438,8.00087204,5.083051409
908,78,41,577.4995432,580.4999992,9,6.000456783,9,105,43,972.4996162,970.4999992,5,6.000373731,6
909,36.5,42,579.4984635,578.4999984,5,6.001536451,5,-60,43,970.5034366,973.4999984,7,4.996553367,7.979237148
910,-10,43,578.5,581.4999968,6,5,10,79,42,972.4992425,970.4999968,6,8.000788988,10
911,53,43,581.4996886,580.4999984,9,7.000311443,7,110,47,969.4992425,973.4999984,10,9.000788988,8
912,530,42,384.939034,387.7702916,586.0441737,8.991611808,587.9479893,730,45,764.9091362,771.7266716,594.8073484,9.987500763,593.8098798
913,51,43,579.5,578.4999992,8,4.999916949,8.020762852,243,42,973.4995332,968.4999992,10,10.00045678,6.020762852
914,286,35,530.7652671,532.6118641,464.2307265,6.984967695,479.212932,610.5,37,906.7896579,916.0404054,466.657246,8.980607496,481.1993997
915,127,42,579.4990034,579.4999976,8,8.000996617,9,74,47,971.4994917,970.4999976,10,5.000539834,6
916,127,46,580.4995847,576.4999968,7,5.000415257,8,139,46,973.4995747,972.4999968,5,8.000456783,7
917,63,44,577.4990864,581.4999992,6,5.000913565,6,64,44,969.4994086,972.4999992,5,5.00058136,9
918,64,43,578.4994602,581.4999968,7,5.000539834,8,43,45,972.499284,969.4999968,7,10.00070594,7.020762852
919,45.5,42,579.499211,577.4999992,6,7.000788988,6.010381426,580,46,969.5034366,972.4999992,10,8.996553367,5
920,-10,40,578.5,578.4999976,6,7,7,149.5,43,968.4994501,971.4999976,9,7.000539834,6
921,-8,41,581.5,576.4999968,5,10,5.010381426,143,42,971.4993671,972.4999968,9,9.000622886,10
922,-12,44,9.999958474,8,6,6.000041526,10.02076285,26,45,400.9989934,398,6,10.00099662,10
923,503,42,381.9383073,389.7702928,587.0438087,5.992919867,586.5778732,869,45,748.4624191,752.2470774,595.1185772,6.995016915,594.470908
924,-9,41,577.4999169,579.4999992,9,10.00004153,5,145,46,968.499284,973.4999992,7,10.00074746,8
925,-23,44,576.4998754,577.4999976,7,6.000083051,9.020762852,42,47,969.4993256,970.4999976,7,10.00070594,8
926,-24,41,576.4998754,579.4999992,6,7.000083051,4.979237148,-1,47,971.4996578,968.4999992,6,6.000332206,4.979237148
927,-20,45,4.999543217,8,6,7.000415257,7,18,46,401.999284,401,7,6.000705937,6
928,-17,45,578.4999585,579.4999976,8,8,7,123,44,973.4991595,968.4999976,7,5.000830514,6
929,-14,41,580.4998754,579.4999968,5,5.000083051,9,3,45,971.4996162,972.4999968,5,6.000373731,10
930,-26,47,577.4999585,577.4999984,8,9.000041526,8.979237148,40,42,971.4997408,971.4999984,5,7.00029068,9
931,-28,42,581.4998754,578.4999968,8,7.000124577,8.020762852,9,45,972.4993256,968.4999968,5,10.00066441,10
932,504,46,365.4389356,368.1948378,590.4789486,9.990490614,587.4602945,751,49,739.5301595,746.3613613,593.8073484,4.989037214,593.22852
933,-1,34,577.5,581.4999976,5,6.999958474,5,131.5,39,973.4993671,970.4999976,5,8.000664411,5
934,-24,36,9.999958474,8,6,9,4.979237148,36,41,399.9998239,400,10,8.000166103,5.979237148
935,13,37,577.4995847,581.4999976,6,7.000041526,6,46,43,398.9995747,401,10,10.00041526,9.020762852
936,-35,39,579.4998754,576.4999968,8,8.000124577,8.989618574,10,39,970.4996162,970.4999968,7,9.000373731,5
937,-30,37,580.4999585,576.4999968,5,5.000041526,8.989618574,93,40,970.4997823,973.4999968,10,10.00020763,10
938,-35,37,580.5004153,576.4999968,5,7.999584743,4.958474295,-12,38,970.500073,972.4999968,5,7.999916949,7.979237148
939,569,38,384.9412764,389.7702911,585.0465257,7,588.0899462,641,40,760.0918198,764.8696577,596.1174417,8.999958474,594.0730307
940,-19,39,578.5,577.4999984,8,7,10.02076285,111,40,969.499284,970.4999984,10,8.000747463,8
941,-13,41,6.999958474,10,8,10.00004153,6.979237148,29,42,397.9998031,400,8,9.000228391,5
942,206.5,41,543.1945371,551.3986769,385.8428721,9.98689864,403.4355196,474,39,925.3657237,932.0414284,391.6574206,6.982185473,407.6989027
943,30,38,577.5000831,577.4999984,7,8.999916949,5,225,40,969.4995747,973.4999984,6,9.000456783,4.979237148
944,3.5,43,581.4995847,580.4999968,10,10.00037373,9,21,42,969.4994501,969.4999968,7,6.00058136,5
945,-17,38,580.5,580.4999968,7,4.999958474,5,143,39,968.4993671,972.4999968,9,7.000664411,7
946,-22,41,579.4999169,577.4999984,10,5.000041526,4.979237148,98,38,973.4996993,972.4999984,9,5.000332206,8
947,-9,43,578.4996678,581.4999984,7,5.00029068,9,-13,38,969.4994086,969.4999984,10,10.00062289,6
948,-17,43,10.00012458,9,10,9.999833897,4.958474295,14,40,396.9998239,401,10,5.000207629,6.979237148
949,7,40,8,10,7,9.999958474,9,81,43,400.9995332,401,7,9.000456783,5
950,-5,41,579.4999169,580.4999976,7,10.00004153,6,102,43,971.499201,969.4999976,7,7.000788988,6
951,511,40,417.4629051,425.5552522,588.5750001,8.9867533,588.6539263,667.5,42,794.9057882,801.8934677,593.4306739,4.98289141,592.8825498
952,848,44,379.065554,380.8458568,592.4767587,5.000415257,587.9238434,698.5,46,764.9188325,769.7266687,593.8064968,9.000373731,589.9136941
953,478,33,462.5949069,467.7465149,581.8364691,9.981977844,585.1242414,534.5,32,841.4949245,844.6970335,582.2828066,8.976745605,579.6773758
954,-28,40,576.4985466,576.4999968,9,7.0014534,5.979237148,59.5,44,970.5126346,969.4999968,6,6.987355423,8
955,80,45,580.4995847,579.4999992,9,9.000415257,4.979237148,137,44,971.4993671,971.4999992,8,10.00062289,7
956,38,41,580.4997924,580.4999968,6,10.0001661,7,191,42,972.4994501,968.4999968,7,6.000539834,9
957,27,44,576.4999169,579.4999992,9,7.000083051,10,130,47,970.499201,972.4999992,5,10.00078899,9
958,-1,42,7.000041526,7,9,7.999958474,9,123,46,397.9997408,399,7,5.000249154,6
959,8,43,577.5000415,579.4999984,10,7.999958474,7,41,42,973.500073,968.4999984,9,9.999958474,8
960,582.5,38,385.1026881,389.9445062,591.4803679,7.000062289,589.3528649,741,42,760.2329461,766.0249971,595.7839151,5.000539834,596.0730307
961,-6,40,577.5002492,581.4999976,10,5.993438939,9.979237148,168,45,970.5023777,969.4999976,9,4.98289141,10
962,9,37,579.5000415,579.4999968,5,5.999958474,9,167,36,973.4994917,972.4999968,6,10.00049831,8.020762852
963,-26,38,576.4999377,581.4999968,10,10.00006229,4.989618574,36,36,970.4996578,969.4999968,9,9.000332206,10
964,-18,38,579.5,578.4999984,5,6,8.020762852,99.5,38,968.4993671,970.4999984,9,9.000622886,9
